Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1635190350,172.27.0.3,50620,172.25.0.2,5001,6,362404,7816,147,134,1635190350118;1635190350118;1635190350118;1635190350118;1635190350118;1635190350118;1635190350118;1635190350118;1635190350119;1635190350119;1635190350119;1635190350119;1635190350119;1635190350120;1635190350120;1635190350120;1635190350120;1635190350120;1635190350120;1635190350121;1635190350121;1635190350122;1635190350122;1635190350122;1635190350122;1635190350122;1635190350122;1635190350122;1635190350122;1635190350123;1635190350123;1635190350123;1635190350123;1635190350124;1635190350124;1635190350124;1635190350124;1635190350124;1635190350124;1635190350125;1635190350125;1635190350125;1635190350125;1635190350125;1635190350125;1635190350125;1635190350125;1635190350126;1635190350126;1635190350126;1635190350126;1635190350126;1635190350126;1635190350126;1635190350126;1635190350127;1635190350127;1635190350127;1635190350127;1635190350127;1635190350127;1635190350127;1635190350127;1635190350127;1635190350127;1635190350128;1635190350128;1635190350128;1635190350128;1635190350128;1635190350128;1635190350128;1635190350128;1635190350129;1635190350129;1635190350129;1635190350129;1635190350521;1635190350521;1635190350521;1635190350521;1635190350521;1635190350521;1635190350521;1635190350521;1635190350522;1635190350522;1635190350522;1635190350522;1635190350522;1635190350522;1635190350522;1635190350522;1635190350522;1635190350522;1635190350523;1635190350523;1635190350523;1635190350523;1635190350524;1635190350524;1635190350524;1635190350524;1635190350524;1635190350524;1635190350524;1635190350524;1635190350525;1635190350525;1635190350525;1635190350525;1635190350526;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350527;1635190350528;1635190350528;1635190350528;1635190350528;1635190350528;1635190350528;1635190350528;1635190350528;1635190350528;1635190350528;1635190350529;1635190350529;1635190350529;1635190350529;1635190350529;1635190350529;1635190350530;1635190350530;1635190350530;1635190350530;1635190350530;1635190350530;1635190350530;1635190350530;1635190350530;1635190350531;1635190350531;1635190350531;1635190350531;1635190350531;1635190350532;1635190350533;1635190350533;1635190350533;1635190350533;1635190350533;1635190350533;1635190350533;1635190350534;1635190350534;1635190350534;1635190350534;1635190350534;1635190350534;1635190350534;1635190350535;1635190350535;1635190350535;1635190350535;1635190350535;1635190350535;1635190350535;1635190350535;1635190350535;1635190350535;1635190350536;1635190350536;1635190350536;1635190350536;1635190350536;1635190350536;1635190350536;1635190350537;1635190350537;1635190350537;1635190350537;1635190350538;1635190350538;1635190350539;1635190350539;1635190350925;1635190350925;1635190350925;1635190350926;1635190350926;1635190350926;1635190350927;1635190350927;1635190350930;1635190350930;1635190350930;1635190350930;1635190350930;1635190350932;1635190350932;1635190350932;1635190350933;1635190350933;1635190350933;1635190350935;1635190350935;1635190350935;1635190350936;1635190350936;1635190350936;1635190350938;1635190350938;1635190350938;1635190350938;1635190350941;1635190350941;1635190350941;1635190350941;1635190350941;1635190350941;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350942;1635190350943;1635190350943;1635190350943;1635190350943;1635190350943;1635190350943;1635190350943;1635190350943;1635190350943;1635190350943;1635190350944;1635190350944;1635190350944;1635190350944;1635190350946;1635190350946;1635190350947;1635190350947;1635190350947;1635190350947;1635190350948;1635190350948;1635190350948;1635190350948;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;64;2948;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;2948;2948;1500;64;2948;64;1500;64;2948;2948;64;2948;1500;64;1500;64;1500;64;2948;2948;64;2948;1500;64;2948;2948;64;2948;2948;64;2948;1500;64;2948;64;1500;72;1500;2948;2948;2948;1500;64;2948;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;2948;1500;64;2948;2948;1500;64;2948;64;2948;2948;2948;64;2948;2948;1500;,2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;1;1;2;1;1;1;
1635190351,172.27.0.3,50620,172.25.0.2,5001,6,185940,7364,95,122,1635190351330;1635190351330;1635190351330;1635190351330;1635190351330;1635190351330;1635190351330;1635190351333;1635190351333;1635190351333;1635190351336;1635190351336;1635190351336;1635190351336;1635190351336;1635190351336;1635190351336;1635190351338;1635190351338;1635190351338;1635190351339;1635190351339;1635190351339;1635190351341;1635190351341;1635190351342;1635190351342;1635190351344;1635190351344;1635190351345;1635190351346;1635190351346;1635190351346;1635190351346;1635190351346;1635190351346;1635190351347;1635190351347;1635190351347;1635190351347;1635190351347;1635190351347;1635190351348;1635190351348;1635190351348;1635190351349;1635190351349;1635190351349;1635190351349;1635190351350;1635190351350;1635190351350;1635190351351;1635190351351;1635190351352;1635190351352;1635190351352;1635190351353;1635190351353;1635190351355;1635190351355;1635190351355;1635190351355;1635190351355;1635190351355;1635190351355;1635190351355;1635190351356;1635190351356;1635190351356;1635190351356;1635190351356;1635190351357;1635190351357;1635190351357;1635190351357;1635190351358;1635190351358;1635190351358;1635190351358;1635190351360;1635190351360;1635190351360;1635190351360;1635190351360;1635190351360;1635190351360;1635190351360;1635190351360;1635190351360;1635190351361;1635190351361;1635190351361;1635190351361;1635190351361;1635190351362;1635190351362;1635190351732;1635190351732;1635190351732;1635190351733;1635190351733;1635190351733;1635190351733;1635190351733;1635190351733;1635190351733;1635190351733;1635190351733;1635190351734;1635190351734;1635190351734;1635190351734;1635190351734;1635190351734;1635190351737;1635190351737;1635190351737;1635190351737;1635190351738;1635190351738;1635190351738;1635190351738;1635190351738;1635190351738;1635190351738;1635190351738;1635190351741;1635190351741;1635190351741;1635190351741;1635190351741;1635190351741;1635190351741;1635190351741;1635190351741;1635190351742;1635190351742;1635190351742;1635190351742;1635190351742;1635190351743;1635190351743;1635190351743;1635190351743;1635190351743;1635190351743;1635190351746;1635190351746;1635190351749;1635190351749;1635190351749;1635190351749;1635190351749;1635190351749;1635190351749;1635190351749;1635190351749;1635190351751;1635190351751;1635190351751;1635190351751;1635190351751;1635190351752;1635190351752;1635190351752;1635190351752;1635190351752;1635190351753;1635190351754;1635190351754;1635190351754;1635190351754;1635190351754;1635190351754;1635190351754;1635190351754;1635190351754;1635190351754;1635190351754;1635190351754;1635190351754;1635190351754;1635190351754;1635190351755;1635190351756;1635190351756;1635190351758;1635190351758;1635190351758;1635190351758;1635190351758;1635190351758;1635190351758;1635190351758;1635190351758;1635190351758;1635190351758;1635190351758;1635190351759;1635190351760;1635190351760;1635190351760;1635190351760;1635190351760;1635190351761;1635190351761;1635190351762;1635190351763;1635190351763;1635190351763;1635190351763;1635190351763;1635190351763;1635190351763;1635190351763;1635190351763;,64;2948;2948;1500;64;2948;1500;64;2948;1500;64;2948;1500;64;2948;2948;2948;64;2948;1500;64;2948;2948;64;2948;64;1500;52;1500;52;52;2948;52;52;2948;52;52;2948;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;2948;52;1500;52;52;2948;52;1500;52;52;2948;52;1500;52;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;52;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;2948;52;1500;,2;1;1;1;2;1;1;2;1;1;2;1;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;1;
1635190352,172.27.0.3,50620,172.25.0.2,5001,6,169596,7724,87,131,1635190352135;1635190352135;1635190352135;1635190352136;1635190352136;1635190352136;1635190352136;1635190352136;1635190352136;1635190352136;1635190352136;1635190352139;1635190352139;1635190352140;1635190352140;1635190352140;1635190352140;1635190352143;1635190352143;1635190352143;1635190352143;1635190352143;1635190352144;1635190352144;1635190352144;1635190352144;1635190352144;1635190352145;1635190352145;1635190352148;1635190352152;1635190352152;1635190352152;1635190352152;1635190352152;1635190352152;1635190352152;1635190352154;1635190352154;1635190352154;1635190352154;1635190352154;1635190352155;1635190352155;1635190352156;1635190352156;1635190352157;1635190352157;1635190352157;1635190352157;1635190352158;1635190352158;1635190352158;1635190352158;1635190352158;1635190352158;1635190352160;1635190352160;1635190352160;1635190352160;1635190352160;1635190352160;1635190352161;1635190352161;1635190352161;1635190352161;1635190352163;1635190352163;1635190352163;1635190352163;1635190352163;1635190352163;1635190352163;1635190352164;1635190352165;1635190352165;1635190352165;1635190352165;1635190352166;1635190352166;1635190352166;1635190352166;1635190352166;1635190352167;1635190352167;1635190352167;1635190352538;1635190352538;1635190352538;1635190352538;1635190352538;1635190352538;1635190352538;1635190352540;1635190352540;1635190352540;1635190352540;1635190352541;1635190352541;1635190352542;1635190352542;1635190352542;1635190352542;1635190352542;1635190352542;1635190352545;1635190352545;1635190352545;1635190352545;1635190352545;1635190352546;1635190352546;1635190352547;1635190352547;1635190352547;1635190352548;1635190352548;1635190352555;1635190352555;1635190352555;1635190352557;1635190352557;1635190352557;1635190352557;1635190352557;1635190352557;1635190352557;1635190352558;1635190352558;1635190352559;1635190352559;1635190352559;1635190352559;1635190352560;1635190352560;1635190352563;1635190352563;1635190352563;1635190352563;1635190352563;1635190352563;1635190352565;1635190352565;1635190352565;1635190352565;1635190352565;1635190352568;1635190352568;1635190352568;1635190352568;1635190352568;1635190352568;1635190352569;1635190352569;1635190352940;1635190352941;1635190352941;1635190352941;1635190352941;1635190352943;1635190352943;1635190352943;1635190352943;1635190352943;1635190352943;1635190352944;1635190352944;1635190352947;1635190352947;1635190352947;1635190352948;1635190352948;1635190352948;1635190352950;1635190352950;1635190352950;1635190352950;1635190352950;1635190352958;1635190352958;1635190352960;1635190352960;1635190352960;1635190352960;1635190352960;1635190352960;1635190352960;1635190352960;1635190352960;1635190352960;1635190352962;1635190352962;1635190352962;1635190352962;1635190352962;1635190352962;1635190352965;1635190352965;1635190352965;1635190352965;1635190352965;1635190352967;1635190352967;1635190352967;1635190352967;1635190352967;1635190352968;1635190352968;1635190352970;1635190352971;1635190352971;1635190352971;1635190352971;1635190352971;1635190352972;1635190352972;1635190352972;1635190352972;,52;1500;52;52;2948;52;52;2948;52;2948;52;52;2948;52;52;2948;52;64;2948;64;64;1500;64;1500;64;1500;64;64;2948;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;52;52;2948;52;1500;52;52;2948;52;1500;52;52;2948;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;2948;52;52;2948;52;52;2948;52;52;2948;52;1500;52;52;2948;52;2948;52;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;52;2948;52;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;,2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;
1635190352,FE80::C8B7:9EFF:FE36:67AF,0,FF02::2,0,58,56,0,1,0,1635190352482;,56;,1;
1635190353,172.27.0.3,50620,172.25.0.2,5001,6,90460,3440,41,62,1635190353344;1635190353344;1635190353344;1635190353344;1635190353344;1635190353346;1635190353346;1635190353346;1635190353346;1635190353346;1635190353346;1635190353346;1635190353346;1635190353346;1635190353346;1635190353350;1635190353350;1635190353350;1635190353350;1635190353352;1635190353352;1635190353352;1635190353352;1635190353352;1635190353352;1635190353353;1635190353353;1635190353360;1635190353360;1635190353362;1635190353362;1635190353362;1635190353362;1635190353362;1635190353362;1635190353365;1635190353365;1635190353365;1635190353365;1635190353365;1635190353368;1635190353368;1635190353368;1635190353370;1635190353370;1635190353370;1635190353370;1635190353370;1635190353373;1635190353373;1635190353373;1635190353373;1635190353373;1635190353373;1635190353373;1635190353747;1635190353747;1635190353747;1635190353748;1635190353748;1635190353748;1635190353748;1635190353748;1635190353748;1635190353752;1635190353752;1635190353755;1635190353755;1635190353755;1635190353755;1635190353755;1635190353755;1635190353755;1635190353763;1635190353763;1635190353765;1635190353765;1635190353765;1635190353765;1635190353765;1635190353767;1635190353768;1635190353768;1635190353768;1635190353768;1635190353768;1635190353771;1635190353771;1635190353771;1635190353772;1635190353772;1635190353773;1635190353773;1635190353773;1635190353775;1635190353775;1635190353775;1635190353775;1635190353775;1635190353775;1635190353775;1635190353776;1635190353776;,64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;52;52;2948;52;52;2948;52;52;2948;52;1500;52;52;2948;52;2948;52;52;2948;52;52;2948;52;1500;52;2948;52;52;2948;52;52;2948;52;52;2948;52;1500;52;52;2948;52;2948;52;1500;52;1500;52;1500;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;1500;52;2948;52;52;2948;52;1500;,2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;1;
1635190354,172.27.0.3,50620,172.25.0.2,5001,6,115752,4660,54,82,1635190354150;1635190354150;1635190354150;1635190354150;1635190354150;1635190354151;1635190354152;1635190354152;1635190354152;1635190354154;1635190354154;1635190354154;1635190354157;1635190354157;1635190354157;1635190354157;1635190354157;1635190354158;1635190354159;1635190354159;1635190354166;1635190354166;1635190354166;1635190354170;1635190354170;1635190354170;1635190354170;1635190354170;1635190354170;1635190354170;1635190354170;1635190354173;1635190354173;1635190354173;1635190354174;1635190354175;1635190354175;1635190354175;1635190354175;1635190354175;1635190354177;1635190354177;1635190354177;1635190354177;1635190354177;1635190354177;1635190354177;1635190354178;1635190354178;1635190354178;1635190354553;1635190354553;1635190354553;1635190354553;1635190354553;1635190354553;1635190354553;1635190354555;1635190354556;1635190354556;1635190354556;1635190354556;1635190354559;1635190354559;1635190354559;1635190354559;1635190354559;1635190354559;1635190354559;1635190354561;1635190354561;1635190354569;1635190354569;1635190354569;1635190354569;1635190354571;1635190354571;1635190354571;1635190354571;1635190354572;1635190354572;1635190354572;1635190354572;1635190354576;1635190354576;1635190354576;1635190354576;1635190354576;1635190354577;1635190354577;1635190354580;1635190354580;1635190354580;1635190354580;1635190354580;1635190354581;1635190354581;1635190354956;1635190354956;1635190354957;1635190354957;1635190354957;1635190354958;1635190354958;1635190354958;1635190354962;1635190354962;1635190354962;1635190354962;1635190354962;1635190354970;1635190354970;1635190354971;1635190354974;1635190354974;1635190354974;1635190354974;1635190354974;1635190354975;1635190354978;1635190354978;1635190354978;1635190354978;1635190354979;1635190354979;1635190354979;1635190354979;1635190354980;1635190354980;1635190354983;1635190354983;1635190354983;1635190354983;1635190354983;1635190354983;1635190354983;,52;1500;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;64;1500;64;1500;64;1500;64;1500;52;52;2948;52;52;2948;52;52;2948;52;2948;52;1500;52;52;2948;52;1500;52;1500;52;52;2948;52;2948;52;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;52;2948;52;2948;52;52;2948;52;52;2948;52;1500;52;52;2948;52;1500;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;
1635190355,172.27.0.3,50620,172.25.0.2,5001,6,66772,2904,31,51,1635190355360;1635190355360;1635190355361;1635190355361;1635190355361;1635190355361;1635190355361;1635190355361;1635190355363;1635190355363;1635190355364;1635190355364;1635190355364;1635190355364;1635190355375;1635190355375;1635190355377;1635190355377;1635190355377;1635190355377;1635190355377;1635190355378;1635190355381;1635190355381;1635190355381;1635190355382;1635190355382;1635190355382;1635190355382;1635190355382;1635190355383;1635190355383;1635190355383;1635190355383;1635190355390;1635190355390;1635190355390;1635190355390;1635190355390;1635190355390;1635190355390;1635190355764;1635190355764;1635190355764;1635190355764;1635190355764;1635190355764;1635190355764;1635190355764;1635190355765;1635190355776;1635190355776;1635190355776;1635190355776;1635190355777;1635190355777;1635190355777;1635190355779;1635190355779;1635190355779;1635190355779;1635190355779;1635190355784;1635190355784;1635190355784;1635190355784;1635190355784;1635190355784;1635190355792;1635190355793;1635190355793;1635190355793;1635190355793;1635190355794;1635190355794;1635190355794;1635190355794;1635190355794;1635190355795;1635190355795;1635190355796;1635190355796;,52;1500;52;52;2948;52;52;2948;52;2948;52;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;1500;52;1500;52;52;2948;52;64;2948;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;64;1500;,2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;2;1;
1635190356,172.27.0.3,50620,172.25.0.2,5001,6,81460,2764,35,52,1635190356167;1635190356167;1635190356167;1635190356167;1635190356167;1635190356167;1635190356167;1635190356167;1635190356167;1635190356167;1635190356179;1635190356179;1635190356179;1635190356179;1635190356179;1635190356181;1635190356181;1635190356181;1635190356187;1635190356187;1635190356187;1635190356187;1635190356187;1635190356196;1635190356196;1635190356196;1635190356196;1635190356196;1635190356197;1635190356199;1635190356199;1635190356569;1635190356569;1635190356569;1635190356569;1635190356569;1635190356569;1635190356569;1635190356569;1635190356582;1635190356582;1635190356582;1635190356582;1635190356582;1635190356584;1635190356584;1635190356590;1635190356590;1635190356590;1635190356590;1635190356590;1635190356590;1635190356590;1635190356598;1635190356598;1635190356598;1635190356599;1635190356599;1635190356599;1635190356602;1635190356602;1635190356602;1635190356602;1635190356973;1635190356973;1635190356973;1635190356973;1635190356973;1635190356973;1635190356973;1635190356973;1635190356985;1635190356985;1635190356985;1635190356985;1635190356985;1635190356985;1635190356987;1635190356987;1635190356993;1635190356993;1635190356993;1635190356993;1635190356993;1635190356993;1635190356993;1635190356993;,64;1500;64;1500;64;1500;64;1500;64;1500;52;1500;52;52;2948;52;1500;52;52;2948;52;52;2948;52;2948;52;52;2948;52;52;2948;52;1500;52;2948;52;52;2948;52;52;2948;52;52;2948;52;1500;52;1500;52;52;2948;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;1500;52;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;52;2948;52;2948;52;,2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;
1635190357,172.27.0.3,50620,172.25.0.2,5001,6,63928,2696,32,47,1635190357000;1635190357001;1635190357001;1635190357001;1635190357001;1635190357004;1635190357004;1635190357004;1635190357004;1635190357004;1635190357375;1635190357375;1635190357375;1635190357375;1635190357375;1635190357376;1635190357376;1635190357376;1635190357388;1635190357388;1635190357388;1635190357388;1635190357388;1635190357389;1635190357390;1635190357390;1635190357396;1635190357396;1635190357396;1635190357396;1635190357396;1635190357396;1635190357396;1635190357396;1635190357403;1635190357403;1635190357403;1635190357403;1635190357403;1635190357403;1635190357406;1635190357406;1635190357406;1635190357533;1635190357777;1635190357777;1635190357777;1635190357777;1635190357777;1635190357778;1635190357778;1635190357778;1635190357778;1635190357790;1635190357790;1635190357790;1635190357790;1635190357790;1635190357793;1635190357793;1635190357798;1635190357798;1635190357798;1635190357798;1635190357798;1635190357798;1635190357798;1635190357799;1635190357805;1635190357805;1635190357805;1635190357805;1635190357805;1635190357808;1635190357808;1635190357808;1635190357808;1635190357935;1635190357935;,52;2948;52;52;2948;52;1500;52;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;52;2948;52;64;2948;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;64;1500;64;1500;64;1500;64;1500;52;1500;,2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;1;
1635190358,172.27.0.3,50620,172.25.0.2,5001,6,69564,2184,29,42,1635190358179;1635190358179;1635190358179;1635190358179;1635190358179;1635190358179;1635190358179;1635190358191;1635190358191;1635190358191;1635190358191;1635190358194;1635190358194;1635190358200;1635190358200;1635190358200;1635190358200;1635190358200;1635190358208;1635190358208;1635190358208;1635190358210;1635190358210;1635190358210;1635190358337;1635190358337;1635190358581;1635190358581;1635190358581;1635190358581;1635190358582;1635190358582;1635190358582;1635190358583;1635190358594;1635190358594;1635190358595;1635190358595;1635190358595;1635190358598;1635190358598;1635190358602;1635190358602;1635190358602;1635190358602;1635190358602;1635190358611;1635190358611;1635190358611;1635190358613;1635190358613;1635190358613;1635190358613;1635190358740;1635190358740;1635190358740;1635190358740;1635190358983;1635190358983;1635190358983;1635190358983;1635190358983;1635190358985;1635190358985;1635190358985;1635190358997;1635190358997;1635190358997;1635190358998;1635190358998;1635190358998;,52;1500;52;2948;52;52;2948;52;1500;52;2948;52;1500;52;1500;52;52;2948;52;2948;52;52;2948;52;52;2948;52;1500;52;2948;52;52;2948;52;52;2948;52;52;2948;52;1500;52;1500;52;2948;52;52;2948;52;52;2948;52;1500;52;1500;52;1500;52;1500;52;52;2948;52;2948;52;52;2948;52;52;2948;52;,2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;
